   MC    KC    NC    MR    NR     blocked GEMM: t    MFLOPS
  112   168  2688     4     6               3.6709    941.45 
  116   174  2784     4     6               3.5409    976.02 
  120   180  2880     4     6               3.5285    979.45 
  124   186  2976     4     6               3.5413    975.92 
  128   192  3072     4     6               3.6366    950.34 
  160   240  3840     4     6               3.4844    991.84 
  192   288  4608     4     6               3.4703    995.88 
  224   336  5376     4     6               3.5475    974.21 
  256   384  6144     4     6               3.4545   1000.42 
  288   432  6912     4     6               3.6239    953.67 
  320   480  7680     4     6               3.5068    985.51 
  352   528  8448     4     6               3.7473    922.26 
  384   576  9216     4     6               3.5819    964.85 
   24    42   672     4     7               3.9027    885.53 
   28    49   784     4     7               3.8990    886.38 
   32    56   896     4     7               3.7594    919.30 
   36    63  1008     4     7               3.8476    898.22 
   40    70  1120     4     7               3.6377    950.04 
   44    77  1232     4     7               3.7070    932.29 
   48    84  1344     4     7               3.7840    913.31 
   52    91  1456     4     7               3.6303    951.98 
   56    98  1568     4     7               3.5459    974.66 
   60   105  1680     4     7               3.6889    936.85 
   64   112  1792     4     7               3.5577    971.42 
   68   119  1904     4     7               3.6679    942.24 
   72   126  2016     4     7               3.4618    998.31 
   76   133  2128     4     7               3.5615    970.37 
   80   140  2240     4     7               3.4908    990.03 
   84   147  2352     4     7               3.4850    991.67 
   88   154  2464     4     7               3.3836   1021.38 
   92   161  2576     4     7               3.4682    996.48 
   96   168  2688     4     7               3.4576    999.54 
  100   175  2800     4     7               3.4255   1008.92 
  104   182  2912     4     7               3.4276   1008.30 
  108   189  3024     4     7               3.3581   1029.14 
  112   196  3136     4     7               3.4187   1010.92 
  116   203  3248     4     7               3.4851    991.65 
  120   210  3360     4     7               3.4932    989.34 
  124   217  3472     4     7               3.3894   1019.65 
  128   224  3584     4     7               3.3999   1016.50 
  160   280  4480     4     7               3.2890   1050.77 
  192   336  5376     4     7               3.3522   1030.96 
  224   392  6272     4     7               3.3867   1020.48 
  256   448  7168     4     7               3.3563   1029.70 
  288   504  8064     4     7               3.4237   1009.44 
  320   560  8960     4     7               3.5219    981.29 
  352   616  9856     4     7               3.6271    952.81 
  384   672 10752     4     7               3.5787    965.71 
   24    48   768     4     8               4.2951    804.65 
   28    56   896     4     8               4.3289    798.35 
   32    64  1024     4     8               4.1331    836.17 
   36    72  1152     4     8               4.1175    839.34 
   40    80  1280     4     8               4.0411    855.22 
   44    88  1408     4     8               4.0496    853.42 
   48    96  1536     4     8               4.0172    860.31 
   52   104  1664     4     8               3.9968    864.69 
   56   112  1792     4     8               4.0455    854.28 
   60   120  1920     4     8               3.9224    881.10 
   64   128  2048     4     8               4.0288    857.82 
   68   136  2176     4     8               3.8897    888.50 
   72   144  2304     4     8               3.9914    865.86 
   76   152  2432     4     8               3.8435    899.17 
   80   160  2560     4     8               3.8374    900.61 
   84   168  2688     4     8               3.8468    898.41 
   88   176  2816     4     8               3.9208    881.46 
   92   184  2944     4     8               3.8109    906.87 
   96   192  3072     4     8               3.7980    909.96 
  100   200  3200     4     8               3.7746    915.60 
  104   208  3328     4     8               3.8831    890.01 
  108   216  3456     4     8               3.7751    915.47 
  112   224  3584     4     8               3.7925    911.28 
  116   232  3712     4     8               3.7640    918.17 
  120   240  3840     4     8               3.7437    923.16 
  124   248  3968     4     8               3.8483    898.07 
  128   256  4096     4     8               3.7301    926.51 
  160   320  5120     4     8               3.7157    930.10 
  192   384  6144     4     8               3.7166    929.88 
  224   448  7168     4     8               3.7288    926.84 
  256   512  8192     4     8               3.9264    880.20 
  288   576  9216     4     8               3.8688    893.30 
  320   640 10240     4     8               3.8903    888.37 
  352   704 11264     4     8               3.9090    884.11 
  384   768 12288     4     8               4.1226    838.30 
   24    54   864     4     9               4.3613    792.42 
   28    63  1008     4     9               4.2803    807.41 
   32    72  1152     4     9               4.2047    821.93 
   36    81  1296     4     9               4.1835    826.10 
   40    90  1440     4     9               4.1608    830.62 
   44    99  1584     4     9               4.1173    839.39 
   48   108  1728     4     9               4.1006    842.80 
   52   117  1872     4     9               4.0901    844.97 
   56   126  2016     4     9               4.0651    850.16 
   60   135  2160     4     9               4.0113    861.57 
   64   144  2304     4     9               4.0258    858.47 
   68   153  2448     4     9               4.1023    842.45 
   72   162  2592     4     9               3.9765    869.11 
   76   171  2736     4     9               3.9783    868.70 
   80   180  2880     4     9               3.9587    873.01 
   84   189  3024     4     9               3.9991    864.19 
   88   198  3168     4     9               3.9548    873.87 
   92   207  3312     4     9               3.9303    879.32 
   96   216  3456     4     9               3.9216    881.27 
  100   225  3600     4     9               3.9134    883.12 
  104   234  3744     4     9               3.9176    882.17 
  108   243  3888     4     9               3.9065    884.68 
  112   252  4032     4     9               4.0032    863.31 
  116   261  4176     4     9               3.8947    887.35 
  120   270  4320     4     9               3.8957    887.13 
  124   279  4464     4     9               4.0131    861.17 
  128   288  4608     4     9               4.0164    860.48 
  160   360  5760     4     9               3.8864    889.25 
  192   432  6912     4     9               3.9893    866.32 
  224   504  8064     4     9               3.9383    877.54 
  256   576  9216     4     9               4.0357    856.35 
  288   648 10368     4     9               4.2097    820.97 
  320   720 11520     4     9               4.0818    846.68 
  352   792 12672     4     9               4.0709    848.95 
  384   864 13824     4     9               4.1053    841.84 
   30    24   480     5     4               2.7877   1239.73 
   35    28   560     5     4               2.5419   1359.59 
   40    32   640     5     4               2.3720   1456.99 
   45    36   720     5     4               2.2446   1539.68 
   50    40   800     5     4               2.1354   1618.44 
   55    44   880     5     4               2.0954   1649.36 
   60    48   960     5     4               2.0556   1681.23 
   65    52  1040     5     4               1.9687   1755.50 
   70    56  1120     5     4               1.9236   1796.63 
   75    60  1200     5     4               1.9211   1798.95 
   80    64  1280     5     4               1.8383   1879.96 
   85    68  1360     5     4               1.8261   1892.59 
   90    72  1440     5     4               1.7851   1936.03 
   95    76  1520     5     4               1.8040   1915.77 
  100    80  1600     5     4               1.7198   2009.58 
  105    84  1680     5     4               1.7171   2012.67 
  110    88  1760     5     4               1.7410   1985.06 
  115    92  1840     5     4               1.6805   2056.57 
  120    96  1920     5     4               1.6598   2082.21 
  125   100  2000     5     4               1.6294   2121.09 
  130   104  2080     5     4               1.6231   2129.22 
  135   108  2160     5     4               1.6212   2131.74 
  140   112  2240     5     4               1.6050   2153.27 
  145   116  2320     5     4               1.6005   2159.28 
  150   120  2400     5     4               1.6058   2152.25 
  155   124  2480     5     4               1.5563   2220.62 
  160   128  2560     5     4               1.5903   2173.23 
  200   160  3200     5     4               1.4812   2333.27 
  240   192  3840     5     4               1.4462   2389.64 
  280   224  4480     5     4               1.4127   2446.42 
  320   256  5120     5     4               1.3873   2491.24 
  360   288  5760     5     4               1.4383   2402.83 
  400   320  6400     5     4               1.4805   2334.33 
  440   352  7040     5     4               1.5124   2285.13 
  480   384  7680     5     4               1.5638   2210.00 
   30    30   600     5     5               2.9615   1166.97 
   35    35   700     5     5               2.8448   1214.83 
   40    40   800     5     5               2.6888   1285.34 
   45    45   900     5     5               2.6630   1297.76 
   50    50  1000     5     5               2.5238   1369.35 
   55    55  1100     5     5               2.4799   1393.58 
   60    60  1200     5     5               2.5289   1366.59 
   65    65  1300     5     5               2.3972   1441.70 
   70    70  1400     5     5               2.3888   1446.75 
   75    75  1500     5     5               2.3334   1481.10 
   80    80  1600     5     5               2.3137   1493.71 
   85    85  1700     5     5               2.3738   1455.92 
   90    90  1800     5     5               2.2802   1515.64 
   95    95  1900     5     5               2.2616   1528.11 
  100   100  2000     5     5               2.2324   1548.10 
  105   105  2100     5     5               2.2951   1505.84 
  110   110  2200     5     5               2.1995   1571.25 
  115   115  2300     5     5               2.1846   1581.95 
  120   120  2400     5     5               2.1357   1618.23 
  125   125  2500     5     5               2.1486   1608.51 
  130   130  2600     5     5               2.1400   1614.94 
  135   135  2700     5     5               2.1088   1638.82 
  140   140  2800     5     5               2.1714   1591.59 
  145   145  2900     5     5               2.1119   1636.42 
  150   150  3000     5     5               2.0706   1669.08 
  155   155  3100     5     5               2.0836   1658.64 
  160   160  3200     5     5               2.1464   1610.17 
  200   200  4000     5     5               2.0029   1725.46 
  240   240  4800     5     5               2.0472   1688.18 
  280   280  5600     5     5               1.9928   1734.22 
  320   320  6400     5     5               1.9919   1735.05 
  360   360  7200     5     5               2.0376   1696.12 
  400   400  8000     5     5               2.0876   1655.50 
  440   440  8800     5     5               2.1120   1636.37 
  480   480  9600     5     5               2.1294   1622.96 
   30    36   720     5     6               3.8466    898.45 
   35    42   840     5     6               3.8048    908.33 
   40    48   960     5     6               3.5904    962.55 
   45    54  1080     5     6               3.5721    967.51 
   50    60  1200     5     6               3.4577    999.49 
   55    66  1320     5     6               3.4667    996.90 
   60    72  1440     5     6               3.4909    990.01 
   65    78  1560     5     6               3.3772   1023.32 
   70    84  1680     5     6               3.4753    994.44 
   75    90  1800     5     6               3.4102   1013.42 
   80    96  1920     5     6               3.2979   1047.94 
   85   102  2040     5     6               3.2600   1060.13 
   90   108  2160     5     6               3.2793   1053.89 
   95   114  2280     5     6               3.3281   1038.44 
  100   120  2400     5     6               3.2046   1078.46 
  105   126  2520     5     6               3.3089   1044.47 
  110   132  2640     5     6               3.2438   1065.41 
  115   138  2760     5     6               3.1806   1086.60 
  120   144  2880     5     6               3.2438   1065.42 
  125   150  3000     5     6               3.2192   1073.55 
  130   156  3120     5     6               3.1395   1100.82 
  135   162  3240     5     6               3.1301   1104.13 
  140   168  3360     5     6               3.1352   1102.31 
  145   174  3480     5     6               3.0967   1116.04 
  150   180  3600     5     6               3.0969   1115.95 
  155   186  3720     5     6               3.0957   1116.38 
  160   192  3840     5     6               3.1116   1110.70 
  200   240  4800     5     6               3.0310   1140.22 
  240   288  5760     5     6               3.0760   1123.54 
  280   336  6720     5     6               3.0343   1138.97 
  320   384  7680     5     6               3.0792   1122.36 
  360   432  8640     5     6               3.0968   1115.99 
  400   480  9600     5     6               3.2991   1047.56 
  440   528 10560     5     6               3.3359   1036.02 
  480   576 11520     5     6               3.2078   1077.37 
   30    42   840     5     7               4.8146    717.82 
   35    49   980     5     7               4.8564    711.64 
   40    56  1120     5     7               4.7656    725.19 
   45    63  1260     5     7               4.5964    751.89 
   50    70  1400     5     7               4.5616    757.64 
   55    77  1540     5     7               4.5270    763.41 
   60    84  1680     5     7               4.5959    751.97 
   65    91  1820     5     7               4.4553    775.71 
   70    98  1960     5     7               4.4232    781.33 
   75   105  2100     5     7               4.3894    787.36 
   80   112  2240     5     7               4.3544    793.68 
   85   119  2380     5     7               4.3592    792.80 
   90   126  2520     5     7               4.3229    799.46 
   95   133  2660     5     7               4.3512    794.27 
  100   140  2800     5     7               4.4030    784.92 
  105   147  2940     5     7               4.2817    807.16 
  110   154  3080     5     7               4.2529    812.61 
  115   161  3220     5     7               4.2507    813.05 
  120   168  3360     5     7               4.2582    811.62 
  125   175  3500     5     7               4.3490    794.67 
  130   182  3640     5     7               4.2455    814.03 
  135   189  3780     5     7               4.2112    820.67 
  140   196  3920     5     7               4.2151    819.90 
  145   203  4060     5     7               4.1829    826.22 
  150   210  4200     5     7               4.1870    825.42 
  155   217  4340     5     7               4.1907    824.67 
  160   224  4480     5     7               4.1952    823.81 
  200   280  5600     5     7               4.1953    823.77 
  240   336  6720     5     7               4.2787    807.73 
  280   392  7840     5     7               4.1995    822.96 
  320   448  8960     5     7               4.2173    819.47 
  360   504 10080     5     7               4.2712    809.15 
  400   560 11200     5     7               4.5456    760.29 
  440   616 12320     5     7               4.3408    796.18 
  480   672 13440     5     7               4.3551    793.55 
   30    48   960     5     8               5.8168    594.14 
   35    56  1120     5     8               5.7838    597.53 
   40    64  1280     5     8               5.6247    614.44 
   45    72  1440     5     8               5.6064    616.44 
   50    80  1600     5     8               5.7259    603.57 
   55    88  1760     5     8               5.5340    624.51 
   60    96  1920     5     8               5.4994    628.43 
   65   104  2080     5     8               5.4626    632.67 
   70   112  2240     5     8               5.4454    634.66 
   75   120  2400     5     8               5.4209    637.53 
   80   128  2560     5     8               5.3857    641.69 
   85   136  2720     5     8               5.3702    643.55 
   90   144  2880     5     8               5.3654    644.13 
   95   152  3040     5     8               5.3338    647.95 
  100   160  3200     5     8               5.3463    646.43 
  105   168  3360     5     8               5.4805    630.60 
  110   176  3520     5     8               5.3075    651.15 
  115   184  3680     5     8               5.2985    652.26 
  120   192  3840     5     8               5.4373    635.61 
  125   200  4000     5     8               5.2677    656.08 
  130   208  4160     5     8               5.2706    655.71 
  135   216  4320     5     8               5.2776    654.85 
  140   224  4480     5     8               5.2656    656.33 
  145   232  4640     5     8               5.2723    655.50 
  150   240  4800     5     8               5.3809    642.28 
  155   248  4960     5     8               5.2331    660.41 
  160   256  5120     5     8               5.2338    660.32 
  200   320  6400     5     8               5.2232    661.67 
  240   384  7680     5     8               5.4009    639.90 
  280   448  8960     5     8               5.4475    634.42 
  320   512 10240     5     8               5.3634    644.37 
  360   576 11520     5     8               5.6213    614.80 
  400   640 12800     5     8               5.4579    633.21 
  440   704 14080     5     8               5.6407    612.68 
  480   768 15360     5     8               5.4231    637.28 
   30    54  1080     5     9               6.6546    519.34 
   35    63  1260     5     9               6.3935    540.55 
   40    72  1440     5     9               6.3076    547.91 
   45    81  1620     5     9               6.2803    550.30 
   50    90  1800     5     9               6.2511    552.86 
   55    99  1980     5     9               6.2222    555.43 
   60   108  2160     5     9               6.3588    543.50 
   65   117  2340     5     9               6.1677    560.34 
   70   126  2520     5     9               6.1204    564.67 
   75   135  2700     5     9               6.0855    567.91 
   80   144  2880     5     9               6.2504    552.93 
   85   153  3060     5     9               6.0503    571.21 
   90   162  3240     5     9               6.0638    569.94 
   95   171  3420     5     9               6.2131    556.25 
  100   180  3600     5     9               6.0129    574.77 
  105   189  3780     5     9               6.1833    558.92 
  110   198  3960     5     9               6.0261    573.51 
  115   207  4140     5     9               6.1510    561.86 
  120   216  4320     5     9               6.1466    562.26 
  125   225  4500     5     9               5.9849    577.45 
  130   234  4680     5     9               5.9814    577.79 
  135   243  4860     5     9               5.9555    580.30 
  140   252  5040     5     9               5.9670    579.19 
  145   261  5220     5     9               6.1247    564.28 
  150   270  5400     5     9               5.9550    580.35 
  155   279  5580     5     9               6.1292    563.86 
  160   288  5760     5     9               5.9588    579.98 
  200   360  7200     5     9               5.9450    581.33 
  240   432  8640     5     9               5.9807    577.86 
  280   504 10080     5     9               6.0652    569.81 
  320   576 11520     5     9               6.3451    544.67 
  360   648 12960     5     9               6.1600    561.04 
  400   720 14400     5     9               6.3848    541.28 
  440   792 15840     5     9               6.1654    560.55 
  480   864 17280     5     9               6.1531    561.67 
   36    24   576     6     4               3.0367   1138.09 
   42    28   672     6     4               2.7627   1250.96 
   48    32   768     6     4               2.6120   1323.12 
   54    36   864     6     4               2.5081   1377.94 
   60    40   960     6     4               2.3863   1448.24 
   66    44  1056     6     4               2.3117   1495.00 
   72    48  1152     6     4               2.2348   1546.42 
   78    52  1248     6     4               2.1964   1573.48 
   84    56  1344     6     4               2.1572   1602.06 
   90    60  1440     6     4               2.1620   1598.55 
   96    64  1536     6     4               2.0854   1657.22 
  102    68  1632     6     4               2.1136   1635.11 
  108    72  1728     6     4               2.0147   1715.41 
  114    76  1824     6     4               2.0442   1690.66 
  120    80  1920     6     4               1.9363   1784.89 
  126    84  2016     6     4               1.9205   1799.54 
  132    88  2112     6     4               1.8967   1822.13 
  138    92  2208     6     4               1.8979   1820.99 
  144    96  2304     6     4               1.8657   1852.34 
  150   100  2400     6     4               1.8295   1889.05 
  156   104  2496     6     4               1.8320   1886.47 
  162   108  2592     6     4               1.8323   1886.10 
  168   112  2688     6     4               1.8465   1871.67 
  174   116  2784     6     4               1.7925   1928.00 
  180   120  2880     6     4               1.8130   1906.21 
  186   124  2976     6     4               1.7678   1954.97 
  192   128  3072     6     4               1.7858   1935.27 
  240   160  3840     6     4               1.6758   2062.25 
  288   192  4608     6     4               1.6518   2092.26 
  336   224  5376     6     4               1.6181   2135.84 
  384   256  6144     6     4               1.6297   2120.63 
  432   288  6912     6     4               1.7130   2017.55 
  480   320  7680     6     4               1.8005   1919.48 
  528   352  8448     6     4               1.8453   1872.90 
  576   384  9216     6     4               1.8362   1882.17 
   36    30   720     6     5               4.2058    821.73 
   42    35   840     6     5               3.9604    872.63 
   48    40   960     6     5               3.8207    904.55 
   54    45  1080     6     5               3.7736    915.84 
   60    50  1200     6     5               3.6909    936.35 
   66    55  1320     6     5               3.6248    953.43 
   72    60  1440     6     5               3.5637    969.77 
   78    65  1560     6     5               3.5502    973.46 
   84    70  1680     6     5               3.5385    976.68 
   90    75  1800     6     5               3.5752    966.65 
   96    80  1920     6     5               3.4639    997.71 
  102    85  2040     6     5               3.5378    976.88 
  108    90  2160     6     5               3.4055   1014.84 
  114    95  2280     6     5               3.4716    995.50 
  120   100  2400     6     5               3.3442   1033.44 
  126   105  2520     6     5               3.3417   1034.20 
  132   110  2640     6     5               3.3134   1043.03 
  138   115  2760     6     5               3.3265   1038.94 
  144   120  2880     6     5               3.2946   1048.97 
  150   125  3000     6     5               3.3158   1042.28 
  156   130  3120     6     5               3.2779   1054.34 
  162   135  3240     6     5               3.2446   1065.14 
  168   140  3360     6     5               3.3301   1037.80 
  174   145  3480     6     5               3.2338   1068.71 
  180   150  3600     6     5               3.2041   1078.61 
  186   155  3720     6     5               3.2058   1078.05 
  192   160  3840     6     5               3.2138   1075.36 
  240   200  4800     6     5               3.1390   1101.00 
  288   240  5760     6     5               3.2299   1070.00 
  336   280  6720     6     5               3.1591   1093.97 
  384   320  7680     6     5               3.1678   1090.97 
  432   360  8640     6     5               3.2316   1069.44 
  480   400  9600     6     5               3.2534   1062.28 
  528   440 10560     6     5               3.4292   1007.82 
  576   480 11520     6     5               3.2983   1047.81 
   36    36   864     6     6               5.1776    667.49 
   42    42  1008     6     6               5.0698    681.68 
   48    48  1152     6     6               5.0821    680.03 
   54    54  1296     6     6               4.9000    705.30 
   60    60  1440     6     6               4.9653    696.04 
   66    66  1584     6     6               4.8154    717.69 
   72    72  1728     6     6               4.8080    718.80 
   78    78  1872     6     6               4.7323    730.29 
   84    84  2016     6     6               4.8331    715.06 
   90    90  2160     6     6               4.6598    741.66 
   96    96  2304     6     6               4.6399    744.85 
  102   102  2448     6     6               4.6084    749.93 
  108   108  2592     6     6               4.7242    731.55 
  114   114  2736     6     6               4.5705    756.16 
  120   120  2880     6     6               4.5574    758.33 
  126   126  3024     6     6               4.6652    740.80 
  132   132  3168     6     6               4.5451    760.37 
  138   138  3312     6     6               4.6300    746.44 
  144   144  3456     6     6               4.5075    766.73 
  150   150  3600     6     6               4.4705    773.07 
  156   156  3744     6     6               4.4820    771.08 
  162   162  3888     6     6               4.6113    749.47 
  168   168  4032     6     6               4.4756    772.19 
  174   174  4176     6     6               4.4364    779.01 
  180   180  4320     6     6               4.4480    776.97 
  186   186  4464     6     6               4.5658    756.94 
  192   192  4608     6     6               4.4371    778.89 
  240   240  5760     6     6               4.3768    789.62 
  288   288  6912     6     6               4.4212    781.69 
  336   336  8064     6     6               4.5578    758.26 
  384   384  9216     6     6               4.4444    777.61 
  432   432 10368     6     6               4.4794    771.54 
  480   480 11520     6     6               4.5104    766.23 
  528   528 12672     6     6               4.7150    732.98 
  576   576 13824     6     6               4.5634    757.32 
   36    42  1008     6     7               6.0157    574.50 
   42    49  1176     6     7               5.9176    584.02 
   48    56  1344     6     7               5.8079    595.05 
   54    63  1512     6     7               5.7558    600.44 
   60    70  1680     6     7               5.7086    605.40 
   66    77  1848     6     7               5.6598    610.62 
   72    84  2016     6     7               5.6684    609.70 
   78    91  2184     6     7               5.7659    599.38 
   84    98  2352     6     7               5.5655    620.96 
   90   105  2520     6     7               5.5537    622.29 
   96   112  2688     6     7               5.6806    608.38 
  102   119  2856     6     7               5.4970    628.70 
  108   126  3024     6     7               5.4837    630.23 
  114   133  3192     6     7               5.4700    631.81 
  120   140  3360     6     7               5.4387    635.45 
  126   147  3528     6     7               5.4378    635.55 
  132   154  3696     6     7               5.4091    638.93 
  138   161  3864     6     7               5.5489    622.83 
  144   168  4032     6     7               5.4064    639.25 
  150   175  4200     6     7               5.3811    642.25 
  156   182  4368     6     7               5.3661    644.04 
  162   189  4536     6     7               5.3743    643.07 
  168   196  4704     6     7               5.3677    643.85 
  174   203  4872     6     7               5.3415    647.01 
  180   210  5040     6     7               5.3472    646.32 
  186   217  5208     6     7               5.4869    629.87 
  192   224  5376     6     7               5.3414    647.02 
  240   280  6720     6     7               5.3218    649.41 
  288   336  8064     6     7               5.4936    629.10 
  336   392  9408     6     7               5.4112    638.67 
  384   448 10752     6     7               5.4377    635.56 
  432   504 12096     6     7               5.6746    609.03 
  480   560 13440     6     7               5.4854    630.03 
  528   616 14784     6     7               5.4864    629.92 
  576   672 16128     6     7               5.4960    628.83 
   36    48  1152     6     8               6.6923    516.41 
   42    56  1344     6     8               6.6378    520.65 
   48    64  1536     6     8               6.7133    514.80 
   54    72  1728     6     8               6.4879    532.68 
   60    80  1920     6     8               6.4437    536.33 
   66    88  2112     6     8               6.3985    540.13 
   72    96  2304     6     8               6.5517    527.49 
   78   104  2496     6     8               6.3438    544.78 
   84   112  2688     6     8               6.4823    533.15 
   90   120  2880     6     8               6.2867    549.73 
   96   128  3072     6     8               6.2779    550.50 
  102   136  3264     6     8               6.4053    539.56 
  108   144  3456     6     8               6.2378    554.04 
  114   152  3648     6     8               6.3810    541.60 
  120   160  3840     6     8               6.2168    555.91 
  126   168  4032     6     8               6.2054    556.93 
  132   176  4224     6     8               6.1827    558.98 
  138   184  4416     6     8               6.3427    544.88 
  144   192  4608     6     8               6.1689    560.23 
  150   200  4800     6     8               6.1387    562.99 
  156   208  4992     6     8               6.1455    562.36 
  162   216  5184     6     8               6.1528    561.70 
  168   224  5376     6     8               6.3148    547.28 
  174   232  5568     6     8               6.1592    561.11 
  180   240  5760     6     8               6.1120    565.45 
  186   248  5952     6     8               6.2922    549.25 
  192   256  6144     6     8               6.2855    549.84 
  240   320  7680     6     8               6.0935    567.16 
  288   384  9216     6     8               6.1559    561.41 
  336   448 10752     6     8               6.4010    539.92 
  384   512 12288     6     8               6.2617    551.93 
  432   576 13824     6     8               6.3122    547.51 
  480   640 15360     6     8               6.2828    550.07 
  528   704 16896     6     8               6.2880    549.62 
  576   768 18432     6     8               6.3204    546.80 
   36    54  1296     6     9               7.2713    475.29 
   42    63  1512     6     9               7.0034    493.47 
   48    72  1728     6     9               6.9814    495.03 
   54    81  1944     6     9               7.0762    488.40 
   60    90  2160     6     9               7.0324    491.44 
   66    99  2376     6     9               6.8448    504.91 
   72   108  2592     6     9               6.9857    494.73 
   78   117  2808     6     9               6.7582    511.38 
   84   126  3024     6     9               6.7411    512.67 
   90   135  3240     6     9               6.8701    503.05 
   96   144  3456     6     9               6.6891    516.66 
  102   153  3672     6     9               6.6611    518.83 
  108   162  3888     6     9               6.6638    518.62 
  114   171  4104     6     9               6.8298    506.01 
  120   180  4320     6     9               6.6296    521.29 
  126   189  4536     6     9               6.8041    507.93 
  132   198  4752     6     9               6.6174    522.26 
  138   207  4968     6     9               6.7704    510.45 
  144   216  5184     6     9               6.5883    524.57 
  150   225  5400     6     9               6.5816    525.10 
  156   234  5616     6     9               6.7804    509.71 
  162   243  5832     6     9               6.5600    526.83 
  168   252  6048     6     9               6.5673    526.25 
  174   261  6264     6     9               6.5703    526.01 
  180   270  6480     6     9               6.5642    526.50 
  186   279  6696     6     9               6.5737    525.73 
  192   288  6912     6     9               6.5937    524.14 
  240   360  8640     6     9               6.5783    525.36 
  288   432 10368     6     9               6.6009    523.56 
  336   504 12096     6     9               6.6678    518.31 
